date,store,product,pred_prob,pred_flag,pred_qty_cond,pred_two_stage,horizon
2024-09-01,store_all,snickerdoodle,0.13787414050245975,0,15.719107961920677,0.0,1
2024-09-01,store_all,sno leop,0.0001284077096824119,0,3.218324019015425,0.0,1
2024-09-01,store_all,so,0.000129309148693511,0,2.7512658953629336,0.0,1
2024-09-01,store_all,so-rls,0.00010270396278527682,0,3.218324019015425,0.0,1
2024-09-01,store_all,son,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,sonoma,0.3249965252286809,0,3.754673514860467,0.0,1
2024-09-01,store_all,sour,0.00012290766211925377,0,4.546512985916497,0.0,1
2024-09-01,store_all,sour 3c,0.00010427849972789064,0,4.554214937176936,0.0,1
2024-09-01,store_all,sour borg,0.00027311243871270565,0,2.620608912428987,0.0,1
2024-09-01,store_all,sour cc,0.3777525101004773,0,2.91029234014178,0.0,1
2024-09-01,store_all,sour cj,0.00011787053301420968,0,3.218324019015425,0.0,1
2024-09-01,store_all,sour jc,0.00010275678958368957,0,2.620608912428987,0.0,1
2024-09-01,store_all,sour rg,0.00010427849972789064,0,4.554214937176936,0.0,1
2024-09-01,store_all,sour-tl,0.2555921403469754,0,4.410226477731461,0.0,1
2024-09-01,store_all,sourdough,0.00019126911688481957,0,4.325435190115402,0.0,1
2024-09-01,store_all,spider,0.42207275864291044,0,3.296827329760252,0.0,1
2024-09-01,store_all,spiders,0.00015663361442914639,0,2.65959557647702,0.0,1
2024-09-01,store_all,ss swirl,0.3203822807498032,0,4.812265749710887,0.0,1
2024-09-01,store_all,ss swrl,0.6110322945558784,1,6.038903435411387,6.038903435411387,1
2024-09-01,store_all,ssswirl,0.17450460970696216,0,9.04882780031639,0.0,1
2024-09-01,store_all,st nicker,0.0001535793837503385,0,5.606799020868718,0.0,1
2024-09-01,store_all,st nickerdo,0.17236464168685287,0,10.260755440306335,0.0,1
2024-09-01,store_all,st sp sw,0.0002120255755552483,0,4.216490013614427,0.0,1
2024-09-01,store_all,str blue,0.3605574267252644,0,6.120699392818325,0.0,1
2024-09-01,store_all,str peach,0.00018018374821170664,0,3.5863699579098216,0.0,1
2024-09-01,store_all,str rhu,0.617783564550181,1,4.177068299390555,4.177068299390555,1
2024-09-01,store_all,str rhub,0.19855363603459522,0,3.9350099861616337,0.0,1
2024-09-01,store_all,str short,0.7787461603044956,1,2.91029234014178,2.91029234014178,1
2024-09-01,store_all,str shr,0.3955206799740957,0,6.120699392818325,0.0,1
2024-09-01,store_all,straw,0.6320496338741844,1,3.0479105744195523,3.0479105744195523,1
2024-09-01,store_all,straw blue,0.0002049116496352432,0,2.620608912428987,0.0,1
2024-09-01,store_all,straw peach,0.00013469796013794178,0,4.987620338430483,0.0,1
2024-09-01,store_all,straw rhub,0.1309711761520654,0,6.321152709236383,0.0,1
2024-09-01,store_all,straw sh,0.6386418136167918,1,3.8834837249587317,3.8834837249587317,1
2024-09-01,store_all,straw short,0.7090083324550402,1,2.91029234014178,2.91029234014178,1
2024-09-01,store_all,stuf,0.0001285542928571071,0,3.6241478716103104,0.0,1
2024-09-01,store_all,stuffing,0.00017064922883627056,0,4.976878683277276,0.0,1
2024-09-01,store_all,sugar cream,0.2993572634513603,0,7.971986313881895,0.0,1
2024-09-01,store_all,sugar pie,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,take-n-bake,0.04510826010847469,0,24.560546860015616,0.0,1
2024-09-01,store_all,tcc heart,0.23408467942301067,0,7.427819897587009,0.0,1
2024-09-01,store_all,tea cakes,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,totals,0.4082115771800305,0,177.56505662903888,0.0,1
2024-09-01,store_all,tree,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,treebut,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,treeh,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,treevs,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,triple berry,0.23460026588482255,0,3.9350099861616337,0.0,1
2024-09-01,store_all,triple cc,0.07786941080858191,0,10.611272565773463,0.0,1
2024-09-01,store_all,triple choc,0.1628028684592177,0,3.740758206082806,0.0,1
2024-09-01,store_all,ts,0.00011210105424413317,0,3.218324019015425,0.0,1
2024-09-01,store_all,turkey,0.00019817840590101866,0,4.101297117739941,0.0,1
2024-09-01,store_all,turkeys,0.0001664489546743414,0,5.341723840814094,0.0,1
2024-09-01,store_all,turtle,0.06471033379172163,0,8.417772842304421,0.0,1
2024-09-01,store_all,va swirl,0.805011185355864,1,11.447865431690317,11.447865431690317,1
2024-09-01,store_all,va swrl,0.000136061313597152,0,2.648475527106179,0.0,1
2024-09-01,store_all,van alm,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,vaswrl,0.27543851052533597,0,4.285627323148409,0.0,1
2024-09-01,store_all,vmwc cran,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,vmwcc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,vs,0.5469482486984859,1,2.620608912428987,2.620608912428987,1
2024-09-01,store_all,vs buns,0.00010731349466810153,0,3.218324019015425,0.0,1
2024-09-01,store_all,vs pep rl,0.2949939822014341,0,3.653640532477611,0.0,1
2024-09-01,store_all,vs-buns,0.3132156168865466,0,3.788956829827636,0.0,1
2024-09-01,store_all,vs-rls,0.00010866157160409662,0,2.7512658953629336,0.0,1
2024-09-01,store_all,w,0.4480471993831314,0,3.995486494638527,0.0,1
2024-09-01,store_all,wc,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,witch f,0.00010272661191136185,0,4.554214937176936,0.0,1
2024-09-01,store_all,wreath,0.0001126717488784065,0,3.218324019015425,0.0,1
2024-09-02,store_all,12 mini c-r,0.00021083416905272478,0,2.674991749877067,0.0,2
2024-09-02,store_all,24 mini c-r,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,3ch sour,0.0005329824007937684,0,2.9735667076389,0.0,2
2024-09-02,store_all,9g,0.00047018751686961997,0,2.7512658953629336,0.0,2
2024-09-02,store_all,9g-blue,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,aa,0.00023045567671743788,0,3.218324019015425,0.0,2
2024-09-02,store_all,acw,0.0003547309643762571,0,2.65959557647702,0.0,2
2024-09-02,store_all,acw sw,0.00041211121411502627,0,2.620608912428987,0.0,2
2024-09-02,store_all,almond joy,0.00031849478331096373,0,3.8649605417489137,0.0,2
2024-09-02,store_all,angels,0.00027100758346671497,0,3.309994337901338,0.0,2
2024-09-02,store_all,ap,0.0003840580961468567,0,2.620608912428987,0.0,2
2024-09-02,store_all,ap ap cran,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ap blast,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ap swirl,0.0001891393164491085,0,2.9386991030243705,0.0,2
2024-09-02,store_all,ap swrl,0.000939566491029746,0,4.884626262544659,0.0,2
2024-09-02,store_all,apap cran,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,apb,0.000616797130435856,0,2.758227146706759,0.0,2
2024-09-02,store_all,apl swl,0.00032494340681497066,0,4.1243051102540225,0.0,2
2024-09-02,store_all,apl swrl,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,app,0.00019334083397034516,0,3.218324019015425,0.0,2
2024-09-02,store_all,app cran,0.00024924436923973284,0,2.620608912428987,0.0,2
2024-09-02,store_all,app crum,0.0002535285318689215,0,2.7777562546194514,0.0,2
2024-09-02,store_all,app crumb,0.0009382001332976629,0,4.691280703477401,0.0,2
2024-09-02,store_all,app swrl,0.00048544577874011166,0,4.482600707578949,0.0,2
2024-09-02,store_all,appcran,0.00019476775008441037,0,3.218324019015425,0.0,2
2024-09-02,store_all,appl swrl,0.00048233051190218817,0,3.99323454150389,0.0,2
2024-09-02,store_all,apple cin,0.00040264004650832216,0,2.65959557647702,0.0,2
2024-09-02,store_all,apple cr,0.0003296773888648642,0,2.620608912428987,0.0,2
2024-09-02,store_all,apple cran,0.000834011995350944,0,3.5528179280690613,0.0,2
2024-09-02,store_all,apple cru,0.00031180153029151725,0,3.956499830590495,0.0,2
2024-09-02,store_all,apple crunch,0.0006896954183961339,0,3.3627800156921954,0.0,2
2024-09-02,store_all,apple swrl,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,autumn rais,0.0003821586230072719,0,3.2198588943782327,0.0,2
2024-09-02,store_all,aw,0.00035570634501135283,0,2.620608912428987,0.0,2
2024-09-02,store_all,babka,0.000558476546837921,0,3.6017996682544386,0.0,2
2024-09-02,store_all,bac,0.00016377929905627594,0,3.218324019015425,0.0,2
2024-09-02,store_all,ban choc,0.00023177743779466604,0,4.62483254204945,0.0,2
2024-09-02,store_all,ban nut,0.000571049262754904,0,2.620608912428987,0.0,2
2024-09-02,store_all,banana,0.0002036540846868069,0,4.554214937176936,0.0,2
2024-09-02,store_all,banana choc,0.0003183763720838259,0,3.956499830590495,0.0,2
2024-09-02,store_all,banana crumb,0.00033006420294266997,0,3.995486494638527,0.0,2
2024-09-02,store_all,banana nut,0.00033006420294266997,0,3.995486494638527,0.0,2
2024-09-02,store_all,bars,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,bfb,0.0005159449123825413,0,2.691226517301502,0.0,2
2024-09-02,store_all,biscuit,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,biscuits,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,blarney,0.00021352699299646166,0,4.6464935559516585,0.0,2
2024-09-02,store_all,bliss,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,blue,0.00030261451863388935,0,2.620608912428987,0.0,2
2024-09-02,store_all,blue steusel,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,blue str,0.0009106926708735926,0,4.362258522353017,0.0,2
2024-09-02,store_all,blue streu,0.00031180153029151725,0,3.995486494638527,0.0,2
2024-09-02,store_all,blue streus,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,blue streusel,0.0003587547324929112,0,2.620608912428987,0.0,2
2024-09-02,store_all,blue stru,0.000762388854394237,0,4.623788393296258,0.0,2
2024-09-02,store_all,blue struesel,0.0008238490380953686,0,3.8525512282552232,0.0,2
2024-09-02,store_all,blueberry,0.00021856283345205246,0,4.159861923581428,0.0,2
2024-09-02,store_all,borg,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,borg sour,0.0002500575102460162,0,2.620608912428987,0.0,2
2024-09-02,store_all,bread pudding,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,brown,0.000541315179551577,0,3.255107374602932,0.0,2
2024-09-02,store_all,brownie,0.0006866293354217573,0,4.787377538603773,0.0,2
2024-09-02,store_all,brownies,0.0007625732756792071,0,4.070956364531767,0.0,2
2024-09-02,store_all,bunnies,0.0003115846077141039,0,2.65959557647702,0.0,2
2024-09-02,store_all,bunny,0.000218303600233025,0,2.620608912428987,0.0,2
2024-09-02,store_all,but,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,but rls,0.0002054897921932623,0,4.159861923581428,0.0,2
2024-09-02,store_all,but-rls,0.0001928970396339122,0,3.8724073772245515,0.0,2
2024-09-02,store_all,butr,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,butt almd,0.00018689492260040748,0,3.575309308997921,0.0,2
2024-09-02,store_all,butt almond,0.00018390215234118042,0,3.505411456585344,0.0,2
2024-09-02,store_all,c appl choc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,c-r heart,0.000248891526999762,0,2.620608912428987,0.0,2
2024-09-02,store_all,c-r tree,0.00012548933617050146,0,3.309994337901338,0.0,2
2024-09-02,store_all,c-roll tree,0.00020185009019600892,0,3.218324019015425,0.0,2
2024-09-02,store_all,c-rolls,0.0010943437421201832,0,7.79220502448444,0.0,2
2024-09-02,store_all,candy cane,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cap choc,0.00018713885011119612,0,3.956499830590495,0.0,2
2024-09-02,store_all,capp choc,0.0006380190604297415,0,3.1842193930054994,0.0,2
2024-09-02,store_all,car,0.00033923729782483884,0,3.6527375513908615,0.0,2
2024-09-02,store_all,car apple,0.0007739503668269966,0,5.029662274117907,0.0,2
2024-09-02,store_all,carm ap choc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,carm apple,0.0005364332362038336,0,3.1469349421746577,0.0,2
2024-09-02,store_all,cashew cr,0.000592575299287031,0,4.632260140132432,0.0,2
2024-09-02,store_all,cashew crunch,0.0006258522345282696,0,4.028645884351362,0.0,2
2024-09-02,store_all,cb,0.00048817164046764216,0,2.620608912428987,0.0,2
2024-09-02,store_all,cc,0.00013766894102012933,0,3.218324019015425,0.0,2
2024-09-02,store_all,cc heart,0.0003797529629512174,0,2.620608912428987,0.0,2
2024-09-02,store_all,cg,0.0004905970089253117,0,2.7512658953629336,0.0,2
2024-09-02,store_all,cg-buns,0.00015068786281053124,0,4.554214937176936,0.0,2
2024-09-02,store_all,cg-jal,0.00047690849693668577,0,2.620608912428987,0.0,2
2024-09-02,store_all,cg-pesto,0.0006332984875985789,0,3.1492576622402404,0.0,2
2024-09-02,store_all,ch,0.0004985877393021396,0,4.471381418341787,0.0,2
2024-09-02,store_all,ch carm,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ch ch ohhh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ch orange,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ch ra ohhh,0.00012805274745904334,0,3.218324019015425,0.0,2
2024-09-02,store_all,ch ras ohhh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ch-raisin,0.0001934635787508033,0,2.620608912428987,0.0,2
2024-09-02,store_all,challah,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cheet,0.0002958847673756089,0,2.620608912428987,0.0,2
2024-09-02,store_all,cheetah,0.0004443796957547268,0,3.065419429071904,0.0,2
2024-09-02,store_all,cherry,0.0005238851291641782,0,3.575309308997921,0.0,2
2024-09-02,store_all,choc bliss,0.0007764272505204449,0,4.275267318238599,0.0,2
2024-09-02,store_all,choc car,0.00039255547852542393,0,2.65959557647702,0.0,2
2024-09-02,store_all,choc carm,0.00064653970310079,0,3.269635305588808,0.0,2
2024-09-02,store_all,choc oh,0.00023564655224092562,0,2.620608912428987,0.0,2
2024-09-02,store_all,choc ohh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,choc ohhh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cin ap,0.00031721353828853267,0,3.956499830590495,0.0,2
2024-09-02,store_all,cin chip,0.0006859763612437547,0,3.411024929598662,0.0,2
2024-09-02,store_all,cinnamon,0.00040690336270942577,0,7.4180250142369815,0.0,2
2024-09-02,store_all,cj,0.0003179611311312845,0,2.620608912428987,0.0,2
2024-09-02,store_all,cna,0.0004277290937696677,0,2.620608912428987,0.0,2
2024-09-02,store_all,cne,0.0006819855654359125,0,3.744039109432195,0.0,2
2024-09-02,store_all,cne tree,0.0002411711679609775,0,2.620608912428987,0.0,2
2024-09-02,store_all,cnr,0.0005890157301782106,0,2.691061050362228,0.0,2
2024-09-02,store_all,cnw,0.00042599104762135924,0,2.620608912428987,0.0,2
2024-09-02,store_all,coc choc,0.000540566103762238,0,2.891740705885885,0.0,2
2024-09-02,store_all,coco choc,0.0007714247268754877,0,3.7296986177150475,0.0,2
2024-09-02,store_all,coco waln,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,coconut,0.0005613639176739293,0,2.620608912428987,0.0,2
2024-09-02,store_all,cookies,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cr or wcc,0.00023177743779466604,0,4.554214937176936,0.0,2
2024-09-02,store_all,cr or wchoc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cr orang,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cr orange,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cr-ap pie,0.00016377929905627594,0,3.218324019015425,0.0,2
2024-09-02,store_all,cran,0.000350128595381255,0,2.620608912428987,0.0,2
2024-09-02,store_all,cran ap,0.0004167098885248279,0,2.7122792313149007,0.0,2
2024-09-02,store_all,cran choc,0.00020823318807972868,0,2.620608912428987,0.0,2
2024-09-02,store_all,cran orang,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cran orange,0.00031440796128458535,0,4.903406906048833,0.0,2
2024-09-02,store_all,cran w choc,0.000273840235937358,0,4.080734361218407,0.0,2
2024-09-02,store_all,cran wcc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cran white cho,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cran white choc,0.00042696997347257563,0,2.620608912428987,0.0,2
2024-09-02,store_all,cran-apple,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,cro,0.0005813431306196995,0,3.588693012647784,0.0,2
2024-09-02,store_all,cro rls,0.00022720316204455322,0,3.218324019015425,0.0,2
2024-09-02,store_all,cro-rls,0.0002263544990861359,0,3.6241478716103104,0.0,2
2024-09-02,store_all,cro-wcc,0.00020040394145248215,0,2.782731369248142,0.0,2
2024-09-02,store_all,cro-wchoc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,csrwl,0.0009015709207665601,0,5.281787880876091,0.0,2
2024-09-02,store_all,cswrl,0.0009488781940009975,0,6.00469503755753,0.0,2
2024-09-02,store_all,dk,0.0008011500872316921,0,4.57496865877015,0.0,2
2024-09-02,store_all,dry stuf,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,eb,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,eggnog,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,fr,0.0008365405239221616,0,5.688873468229168,0.0,2
2024-09-02,store_all,fr tree,0.00012805274745904334,0,3.218324019015425,0.0,2
2024-09-02,store_all,fr-rls,0.0004647294373647876,0,2.7512658953629336,0.0,2
2024-09-02,store_all,frosted,0.00062048313875972,0,4.159861923581428,0.0,2
2024-09-02,store_all,frosted sugar,0.0007258162839869143,0,4.510082262189393,0.0,2
2024-09-02,store_all,fruit bar,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,fruit medley,0.0008489904356384324,0,4.348574513027203,0.0,2
2024-09-02,store_all,g s,0.00044919489915462585,0,2.8222022998460408,0.0,2
2024-09-02,store_all,gf,0.000458838052012335,0,7.197904240545694,0.0,2
2024-09-02,store_all,ginger,0.0005174621046750388,0,3.183630719569678,0.0,2
2024-09-02,store_all,gingerbread,0.0005954195439347466,0,5.046185204752069,0.0,2
2024-09-02,store_all,glut-x cin,0.00013622083583968834,0,4.554214937176936,0.0,2
2024-09-02,store_all,gluten-x,0.00017386783682081186,0,4.554214937176936,0.0,2
2024-09-02,store_all,gw,0.0005600251995997266,0,2.766662068762981,0.0,2
2024-09-02,store_all,gw buns,0.00022942247595768962,0,2.620608912428987,0.0,2
2024-09-02,store_all,gw-buns,0.00031776190129989893,0,2.620608912428987,0.0,2
2024-09-02,store_all,h,0.0004842178685467358,0,4.234989716380722,0.0,2
2024-09-02,store_all,h-rls,0.00040336327109644337,0,2.620608912428987,0.0,2
2024-09-02,store_all,h5,0.00021865615257157388,0,2.843008956835321,0.0,2
2024-09-02,store_all,h5-blue,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,h5cran,0.0005951573771234895,0,3.0944243643566076,0.0,2
2024-09-02,store_all,harvest raisin,0.000336766766673468,0,3.9310787044872595,0.0,2
2024-09-02,store_all,hawaiian,0.000250653202504436,0,2.620608912428987,0.0,2
2024-09-02,store_all,hcb,0.00037370216235667266,0,3.221119433585024,0.0,2
2024-09-02,store_all,heart c-roll,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,hrvst raisin,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ihf,0.00047081626474914035,0,4.199524082092412,0.0,2
2024-09-02,store_all,ir whiskey,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,irish wh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,irish whis,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,irish whisk,0.00027588108941541416,0,3.218324019015425,0.0,2
2024-09-02,store_all,isb,0.0005552761000706441,0,3.150667295651783,0.0,2
2024-09-02,store_all,jal,0.0004643567789349054,0,2.766662068762981,0.0,2
2024-09-02,store_all,jal cg,0.00041106149706966093,0,2.620608912428987,0.0,2
2024-09-02,store_all,jalep cg,0.0003318988173088375,0,2.620608912428987,0.0,2
2024-09-02,store_all,jcb,0.0001891606783222301,0,2.963234087990347,0.0,2
2024-09-02,store_all,kahuna,0.00021294797514978555,0,3.026432765023872,0.0,2
2024-09-02,store_all,kahuna bar,0.0002301630935357969,0,3.380648656831724,0.0,2
2024-09-02,store_all,king,0.00020254663421419086,0,4.741648144838373,0.0,2
2024-09-02,store_all,lem blue,0.0005687637312301064,0,2.620608912428987,0.0,2
2024-09-02,store_all,lem blue p,0.0009853311212044687,0,5.631470948133705,0.0,2
2024-09-02,store_all,lem pop,0.0005974773410329637,0,3.3327056752124142,0.0,2
2024-09-02,store_all,lem popp,0.0006805282948506687,0,3.0452509257751257,0.0,2
2024-09-02,store_all,lem poppy,0.0004329953318794113,0,3.6287143084118187,0.0,2
2024-09-02,store_all,lemon bar,0.00028362895231021963,0,3.150667295651783,0.0,2
2024-09-02,store_all,lemon bars,0.000389399892059905,0,4.505263153534784,0.0,2
2024-09-02,store_all,lemon blue,0.0003511493794161657,0,2.620608912428987,0.0,2
2024-09-02,store_all,lemon oh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,lemon ohh,0.00015173339288435394,0,4.554214937176936,0.0,2
2024-09-02,store_all,lemon ohhh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,lemon pop,0.0005893191441725121,0,2.620608912428987,0.0,2
2024-09-02,store_all,lemon popp,0.0004634923629356145,0,2.620608912428987,0.0,2
2024-09-02,store_all,m glory,0.0006217667829300618,0,2.788626119387241,0.0,2
2024-09-02,store_all,mango,0.00023645857770930047,0,2.65959557647702,0.0,2
2024-09-02,store_all,map pec,0.0008178461291717051,0,4.566804142616165,0.0,2
2024-09-02,store_all,mex choc,0.0006866394293627513,0,3.0874562010164257,0.0,2
2024-09-02,store_all,mexican choc,0.0006678052238330218,0,3.018734544050535,0.0,2
2024-09-02,store_all,mini c-r,0.00018573243056358061,0,3.405757226676861,0.0,2
2024-09-02,store_all,mini c-r 12,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,mini c-r 24,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,mini c-roll,0.0003941797866802597,0,8.719694596850369,0.0,2
2024-09-02,store_all,mint bliss,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,mint choc,0.0004846795910112823,0,4.748164474162101,0.0,2
2024-09-02,store_all,mixed berry,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,mixed fruit,0.0002626897925852211,0,2.65959557647702,0.0,2
2024-09-02,store_all,monkey,0.0003465717987819428,0,3.575309308997921,0.0,2
2024-09-02,store_all,monster,0.000695181377513224,0,4.66998087514172,0.0,2
2024-09-02,store_all,mor glor,0.00016443170813653027,0,4.554214937176936,0.0,2
2024-09-02,store_all,morn gl,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,morn glo,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,morn glory,0.0005350017790781384,0,2.758227146706759,0.0,2
2024-09-02,store_all,mp swirl,0.0003220074845231382,0,4.079638160398289,0.0,2
2024-09-02,store_all,mp swl,0.0005910670063554966,0,3.0853485523150286,0.0,2
2024-09-02,store_all,mp swrl,0.00031178480030838,0,3.218324019015425,0.0,2
2024-09-02,store_all,oat butter,0.0008036737846725563,0,4.19558860267222,0.0,2
2024-09-02,store_all,oat buttersc,0.0010834516851079233,0,5.986115523883574,0.0,2
2024-09-02,store_all,oat buttsc,0.00024048241981313467,0,4.0185928223456635,0.0,2
2024-09-02,store_all,oat cc,0.0009718550521327038,0,6.445780256125412,0.0,2
2024-09-02,store_all,oat choc,0.0006932013754647297,0,4.72948376926123,0.0,2
2024-09-02,store_all,oat choc chip,0.0007940816839479532,0,5.24628368183227,0.0,2
2024-09-02,store_all,oat raisin,0.0005359695476586779,0,3.653640532477611,0.0,2
2024-09-02,store_all,oatmeal cc,0.0001949820470391389,0,3.150667295651783,0.0,2
2024-09-02,store_all,oatmeal choc,0.0009328108709556044,0,6.301236144631929,0.0,2
2024-09-02,store_all,oatmeal rais,0.0005883160665003833,0,4.137881764216025,0.0,2
2024-09-02,store_all,oatmeal raisin,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,ob,0.000488849667744929,0,2.65959557647702,0.0,2
2024-09-02,store_all,ohhh,0.0001792097949659289,0,3.218324019015425,0.0,2
2024-09-02,store_all,p butter,0.0006382418836033012,0,4.253913397362127,0.0,2
2024-09-02,store_all,p swirl,0.0007695971832108964,0,4.685760378410532,0.0,2
2024-09-02,store_all,pap,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pastel,0.0005015532528542528,0,4.163721359800807,0.0,2
2024-09-02,store_all,pastel rl,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pastels,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pastl-rls,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pb,0.00025718738873145336,0,3.6881721154517533,0.0,2
2024-09-02,store_all,pb bliss,0.00032668463032087497,0,4.117033289218632,0.0,2
2024-09-02,store_all,pb choc,0.000972337830281084,0,5.486501303643655,0.0,2
2024-09-02,store_all,pb heart,0.0003950987133078756,0,4.348591824070162,0.0,2
2024-09-02,store_all,pbutter,0.0006672233141253924,0,5.526348029491232,0.0,2
2024-09-02,store_all,peach,0.00034563096791040453,0,3.617610109556764,0.0,2
2024-09-02,store_all,peach blue,0.000805937970475081,0,3.6780402767957363,0.0,2
2024-09-02,store_all,peach cin,0.0005827041142736933,0,3.6735299746026553,0.0,2
2024-09-02,store_all,peach cin chip,0.0007434689982594849,0,3.7122794693809325,0.0,2
2024-09-02,store_all,peanut but,0.0007734597979833561,0,5.440156375949406,0.0,2
2024-09-02,store_all,peanut butt,0.0002525610875747781,0,3.3633411163705076,0.0,2
2024-09-02,store_all,peanut butter,0.0001466194938684423,0,3.575309308997921,0.0,2
2024-09-02,store_all,pec pie bar,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pecan,0.0002527965951473014,0,2.620608912428987,0.0,2
2024-09-02,store_all,pecan c-roll,0.00034425017061819263,0,6.080875044245702,0.0,2
2024-09-02,store_all,pecan pie,0.00013950740112426388,0,3.218324019015425,0.0,2
2024-09-02,store_all,pecan sug,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pep brown,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pep brownie,0.00012666433006790619,0,4.554214937176936,0.0,2
