date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-08-22,store_all,cheetah,-6.0,0.47190780509962554,0,4.3068391110972275,0.0
2024-08-23,store_all,cheetah,7.0,0.9414084772405881,1,6.10365595515404,6.10365595515404
2024-08-24,store_all,cheetah,1.0,0.6276525674771891,1,3.005120620646912,3.005120620646912
2024-08-25,store_all,cheetah,0.0,0.00011352729731881174,0,2.978630261390394,0.0
2024-08-26,store_all,cheetah,1.0,0.8167689070923783,1,3.2683136891031883,3.2683136891031883
2024-08-27,store_all,cheetah,0.0,0.8066151579723848,1,2.978630261390394,2.978630261390394
2024-08-28,store_all,cheetah,11.0,0.9792738586631698,1,10.774705709063197,10.774705709063197
2024-08-29,store_all,cheetah,1.0,0.5864265800390825,1,3.9321563374117967,3.9321563374117967
2024-08-30,store_all,cheetah,5.0,0.9143958118078895,1,6.065834889099347,6.065834889099347
2024-08-31,store_all,cheetah,2.0,0.6462349502242581,1,3.355102856784699,3.355102856784699
2024-05-04,store_all,cherry,-2.0,0.7275954326689646,1,4.5064806918913645,4.5064806918913645
2024-05-05,store_all,cherry,0.0,0.00019156314577521336,0,6.115559802636041,0.0
2024-05-06,store_all,cherry,13.0,0.8314697498914734,1,6.328845312938952,6.328845312938952
2024-05-07,store_all,cherry,0.0,0.00020874125344979202,0,4.046217742045959,0.0
2024-05-08,store_all,cherry,20.0,0.9605786797728332,1,14.122913646221837,14.122913646221837
2024-05-09,store_all,cherry,0.0,0.00020688565367278362,0,3.8600489341570094,0.0
2024-05-10,store_all,cherry,20.0,0.8984429063707011,1,10.401087297182869,10.401087297182869
2024-05-11,store_all,cherry,0.0,0.00022051044469293486,0,3.8600489341570094,0.0
2024-05-12,store_all,cherry,0.0,0.00013081752194550418,0,5.495698213404739,0.0
2024-05-13,store_all,cherry,10.0,0.9049293917464077,1,8.313646363792381,8.313646363792381
2024-05-14,store_all,cherry,2.0,0.7085342582712671,1,4.149732361869806,4.149732361869806
2024-05-15,store_all,cherry,19.0,0.9894995894303324,1,16.11842454210195,16.11842454210195
2024-05-16,store_all,cherry,-1.0,0.00035960961701988076,0,3.7909604715664735,0.0
2024-05-17,store_all,cherry,27.0,0.9831004750515518,1,16.854221555711963,16.854221555711963
2024-05-18,store_all,cherry,-3.0,0.5420316112127238,1,4.407003225325773,4.407003225325773
2024-05-19,store_all,cherry,0.0,8.003213953752315e-05,0,4.6087619110940095,0.0
2024-05-20,store_all,cherry,13.0,0.8998256779793733,1,8.798813559792183,8.798813559792183
2024-05-21,store_all,cherry,0.0,0.00030284329469635815,0,4.046217742045959,0.0
2024-05-22,store_all,cherry,24.0,0.9793642898258057,1,13.292827106505202,13.292827106505202
2024-05-23,store_all,cherry,2.0,0.5402355171659449,1,5.7854329589375215,5.7854329589375215
2024-05-24,store_all,cherry,21.0,0.9739146569332646,1,15.404728617115639,15.404728617115639
2024-05-25,store_all,cherry,1.0,0.46608306288304197,0,4.407003225325773,0.0
2024-05-26,store_all,cherry,0.0,7.926689136745769e-05,0,4.379580995689153,0.0
2024-05-27,store_all,cherry,16.0,0.9302658522359241,1,8.487132986149986,8.487132986149986
2024-05-28,store_all,cherry,0.0,0.0002850969291975036,0,4.2147836712020865,0.0
2024-05-29,store_all,cherry,19.0,0.9886386868208815,1,13.990660778047026,13.990660778047026
2024-05-30,store_all,cherry,0.0,0.0002462684741420694,0,4.004924864815385,0.0
2024-05-31,store_all,cherry,13.0,0.9889727844251556,1,17.045164021964712,17.045164021964712
2024-06-01,store_all,cherry,-1.0,0.5871009845160149,1,4.005288114412095,4.005288114412095
2024-06-02,store_all,cherry,0.0,0.00010608904078234902,0,3.653640532477611,0.0
2024-06-03,store_all,cherry,12.0,0.9761227877913278,1,11.063836875454719,11.063836875454719
2024-06-04,store_all,cherry,0.0,0.00020345430048313823,0,3.827999619496894,0.0
2024-06-05,store_all,cherry,26.0,0.9922006671755337,1,16.83517758203875,16.83517758203875
2024-06-06,store_all,cherry,-4.0,0.00031733903243022754,0,3.8600489341570094,0.0
2024-06-07,store_all,cherry,14.0,0.9837118588169175,1,13.807895794672051,13.807895794672051
2024-06-08,store_all,cherry,4.0,0.5611531576472836,1,3.827999619496894,3.827999619496894
2024-06-09,store_all,cherry,0.0,0.00010288549633059755,0,3.6856898471377284,0.0
2024-06-10,store_all,cherry,5.0,0.8526543497209681,1,6.094278958682924,6.094278958682924
2024-06-11,store_all,cherry,0.0,0.00035149271759132026,0,3.653640532477611,0.0
2024-06-12,store_all,cherry,6.0,0.811172052406997,1,9.104252389700473,9.104252389700473
2024-06-13,store_all,cherry,2.0,0.5690123803561745,1,3.8649927367107177,3.8649927367107177
2024-06-14,store_all,cherry,19.0,0.9860810254020931,1,12.566187636606795,12.566187636606795
2024-06-15,store_all,cherry,1.0,0.6195936049345854,1,3.926956890932405,3.926956890932405
2024-06-16,store_all,cherry,0.0,0.0001268160411522472,0,3.575309308997921,0.0
2024-06-17,store_all,cherry,2.0,0.8798215563832059,1,4.9642460674124536,4.9642460674124536
2024-06-18,store_all,cherry,0.0,0.00023478689214341395,0,3.575309308997921,0.0
2024-06-19,store_all,cherry,5.0,0.9562910064595229,1,7.840603184823216,7.840603184823216
2024-06-20,store_all,cherry,1.0,0.682526477225968,1,3.6788200682560714,3.6788200682560714
2024-06-21,store_all,cherry,14.0,0.989169997776332,1,12.009255605986631,12.009255605986631
2024-06-22,store_all,cherry,2.0,0.6540150238088301,1,3.885015494559586,3.885015494559586
2024-06-23,store_all,cherry,0.0,8.470151862669115e-05,0,3.4201635900054677,0.0
2024-06-24,store_all,cherry,3.0,0.8790604009461095,1,4.337689031958953,4.337689031958953
2024-06-25,store_all,cherry,0.0,0.00023234134749167796,0,3.3038887739633984,0.0
2024-06-26,store_all,cherry,8.0,0.962273879104909,1,5.296046202174983,5.296046202174983
2024-06-27,store_all,cherry,1.0,0.7138876299659439,1,3.8449322796105503,3.8449322796105503
2024-06-28,store_all,cherry,17.0,0.982702647764542,1,10.833852851822636,10.833852851822636
2024-06-29,store_all,cherry,4.0,0.5605021473275056,1,3.7407842224777603,3.7407842224777603
2024-06-30,store_all,cherry,0.0,0.00010492273611897835,0,3.505411456585344,0.0
2024-07-01,store_all,cherry,5.0,0.8931100228836545,1,4.0083961537573725,4.0083961537573725
2024-07-02,store_all,cherry,0.0,0.0002059086914112896,0,3.575309308997921,0.0
2024-07-03,store_all,cherry,5.0,0.9418101258099079,1,5.176691283137888,5.176691283137888
2024-07-04,store_all,cherry,0.0,0.00038027723720155207,0,3.575309308997921,0.0
2024-07-05,store_all,cherry,21.0,0.9893629758194473,1,11.996706923758,11.996706923758
2024-07-06,store_all,cherry,0.0,0.7007299465865194,1,3.9702633611394633,3.9702633611394633
2024-07-07,store_all,cherry,0.0,0.00010818970721775986,0,3.575309308997921,0.0
2024-07-08,store_all,cherry,3.0,0.8826374896651886,1,3.9547582332289553,3.9547582332289553
2024-07-09,store_all,cherry,0.0,0.00023232974783050385,0,3.575309308997921,0.0
2024-07-10,store_all,cherry,6.0,0.9590762073625807,1,5.416094232234271,5.416094232234271
2024-07-11,store_all,cherry,-8.0,0.00041266587790701916,0,3.575309308997921,0.0
2024-07-12,store_all,cherry,16.0,0.9778495166618245,1,12.066429390465006,12.066429390465006
2024-07-13,store_all,cherry,3.0,0.682480313293196,1,3.545621347793323,3.545621347793323
2024-07-14,store_all,cherry,0.0,0.00010492273611897835,0,3.255107374602932,0.0
2024-07-15,store_all,cherry,1.0,0.8584539474644909,1,3.544790802315726,3.544790802315726
2024-07-16,store_all,cherry,0.0,0.00023802395170516535,0,3.255107374602932,0.0
2024-07-17,store_all,cherry,6.0,0.9451471882002932,1,4.583783025225961,4.583783025225961
2024-07-18,store_all,cherry,0.0,0.00032655628617398564,0,3.255107374602932,0.0
2024-07-19,store_all,cherry,18.0,0.991401988118738,1,13.94280474385072,13.94280474385072
2024-07-20,store_all,cherry,2.0,0.6408482446567566,1,3.713638554751577,3.713638554751577
2024-07-21,store_all,cherry,0.0,0.00010349461446353875,0,3.318684502610036,0.0
2024-07-22,store_all,cherry,5.0,0.8442560351083563,1,3.60836793032283,3.60836793032283
2024-07-23,store_all,cherry,1.0,0.7187753424164709,1,3.60836793032283,3.60836793032283
2024-07-24,store_all,cherry,5.0,0.9514260751233138,1,4.99094295944487,4.99094295944487
2024-07-25,store_all,cherry,-6.0,0.0003232226949469477,0,3.318684502610036,0.0
2024-07-26,store_all,cherry,16.0,0.9907887509429776,1,12.27304431371955,12.27304431371955
2024-07-27,store_all,cherry,5.0,0.6345804557986737,1,3.545621347793323,3.545621347793323
2024-07-28,store_all,cherry,0.0,0.00010492273611897835,0,3.221119433585024,0.0
2024-07-29,store_all,cherry,5.0,0.8736446378757335,1,3.6005683578160554,3.6005683578160554
2024-07-30,store_all,cherry,0.0,0.00032801034414650497,0,3.3373942496270916,0.0
2024-07-31,store_all,cherry,6.0,0.951185483493722,1,4.653856925838451,4.653856925838451
2024-08-01,store_all,cherry,0.0,0.00026246098449940014,0,3.3373942496270916,0.0
2024-08-02,store_all,cherry,17.0,0.9911753340776512,1,12.481769376474704,12.481769376474704
2024-08-03,store_all,cherry,3.0,0.7716804959460234,1,3.7749274448353383,3.7749274448353383
2024-08-04,store_all,cherry,0.0,0.00010096427443384763,0,3.3373942496270916,0.0
2024-08-05,store_all,cherry,3.0,0.8944748441723627,1,3.716843173858124,3.716843173858124
2024-08-06,store_all,cherry,0.0,0.00035698342426225554,0,3.221119433585024,0.0
2024-08-07,store_all,cherry,5.0,0.9511091401815579,1,4.689883870221678,4.689883870221678
2024-08-08,store_all,cherry,-4.0,0.0002401070663281499,0,3.221119433585024,0.0
2024-08-09,store_all,cherry,21.0,0.9919231315615257,1,14.421347245059255,14.421347245059255
2024-08-10,store_all,cherry,5.0,0.7055895228034244,1,3.9702633611394633,3.9702633611394633
2024-08-11,store_all,cherry,0.0,0.00010096427443384763,0,3.575309308997921,0.0
2024-08-12,store_all,cherry,3.0,0.879628253028255,1,4.9477356484200605,4.9477356484200605
2024-08-13,store_all,cherry,1.0,0.7415779706682476,1,3.8649927367107177,3.8649927367107177
2024-08-14,store_all,cherry,0.0,0.9598393107145273,1,5.123717021909957,5.123717021909957
2024-08-15,store_all,cherry,3.0,0.6226764473343012,1,4.557484557941931,4.557484557941931
2024-08-16,store_all,cherry,14.0,0.9909323528120701,1,14.283198100223542,14.283198100223542
2024-08-17,store_all,cherry,1.0,0.7497795569085615,1,3.8364610603827134,3.8364610603827134
2024-08-18,store_all,cherry,0.0,0.00010096427443384763,0,3.169859508023054,0.0
2024-08-19,store_all,cherry,3.0,0.8788174939547065,1,3.459542935735849,3.459542935735849
2024-08-20,store_all,cherry,0.0,0.0004430526123558454,0,3.169859508023054,0.0
2024-08-21,store_all,cherry,10.0,0.9222131886032914,1,4.319015213050436,4.319015213050436
2024-08-22,store_all,cherry,0.0,0.0003600640004591229,0,3.5673756108070327,0.0
2024-08-23,store_all,cherry,17.0,0.9920606104707482,1,13.830551696570902,13.830551696570902
2024-08-24,store_all,cherry,2.0,0.725782221237636,1,3.900365508726886,3.900365508726886
2024-08-25,store_all,cherry,0.0,0.00010096427443384763,0,3.389136640543278,0.0
2024-08-26,store_all,cherry,1.0,0.887369903755143,1,3.6788200682560714,3.6788200682560714
2024-08-27,store_all,cherry,0.0,0.0003581137937869362,0,3.318684502610036,0.0
2024-08-28,store_all,cherry,8.0,0.9402104592171041,1,5.125362828013257,5.125362828013257
2024-08-29,store_all,cherry,3.0,0.6854825633171514,1,3.9148301320231274,3.9148301320231274
2024-08-30,store_all,cherry,22.0,0.9816433367058987,1,13.381576529803228,13.381576529803228
2024-08-31,store_all,cherry,3.0,0.6389238173232425,1,3.9702633611394633,3.9702633611394633
2024-05-04,store_all,choc carm,14.0,0.8327164848698152,1,5.356395287311941,5.356395287311941
2024-05-05,store_all,choc carm,0.0,0.0003317492310738502,0,3.292630326909906,0.0
2024-05-06,store_all,choc carm,5.0,0.913020451520409,1,3.46115321952318,3.46115321952318
2024-05-07,store_all,choc carm,2.0,0.8731281327614866,1,3.46115321952318,3.46115321952318
2024-05-08,store_all,choc carm,14.0,0.946465564079119,1,7.164564009830184,7.164564009830184
2024-05-09,store_all,choc carm,3.0,0.8839558124622803,1,5.6207047874745335,5.6207047874745335
2024-05-10,store_all,choc carm,8.0,0.9424555232655154,1,6.083052936152469,6.083052936152469
2024-05-11,store_all,choc carm,15.0,0.9052443016499778,1,7.437173472321035,7.437173472321035
2024-05-12,store_all,choc carm,0.0,0.00015671065334802491,0,3.7012792934493577,0.0
2024-05-13,store_all,choc carm,2.0,0.9049340267744668,1,4.0330894567086455,4.0330894567086455
2024-05-14,store_all,choc carm,4.0,0.8817561102101155,1,3.943323960190408,3.943323960190408
2024-05-15,store_all,choc carm,12.0,0.9682991453779048,1,8.750623088756688,8.750623088756688
2024-05-16,store_all,choc carm,6.0,0.8953453444039123,1,6.32979967548396,6.32979967548396
2024-05-17,store_all,choc carm,10.0,0.9604717900904859,1,6.761528434469065,6.761528434469065
2024-05-18,store_all,choc carm,7.0,0.9580496622103992,1,10.321924889425397,10.321924889425397
2024-05-19,store_all,choc carm,0.0,0.00010922284273913579,0,3.3898314756270254,0.0
2024-05-20,store_all,choc carm,1.0,0.8994063306737801,1,3.6530245440833036,3.6530245440833036
2024-05-21,store_all,choc carm,1.0,0.8793122459298018,1,3.6530245440833036,3.6530245440833036
2024-05-22,store_all,choc carm,9.0,0.9457347297000881,1,7.3125916084692575,7.3125916084692575
2024-05-23,store_all,choc carm,7.0,0.8929404373672001,1,4.536890325405836,4.536890325405836
2024-05-24,store_all,choc carm,16.0,0.9674069513546594,1,8.102597281838865,8.102597281838865
2024-05-25,store_all,choc carm,12.0,0.9481961604870665,1,8.906824907109854,8.906824907109854
2024-05-26,store_all,choc carm,0.0,0.00011212317681439564,0,3.6321908308588218,0.0
2024-05-27,store_all,choc carm,3.0,0.842154229937004,1,3.526920206430075,3.526920206430075
2024-05-28,store_all,choc carm,4.0,0.8581835482482016,1,3.816603634142871,3.816603634142871
2024-05-29,store_all,choc carm,11.0,0.9782344320279555,1,8.255974735186275,8.255974735186275
2024-05-30,store_all,choc carm,6.0,0.9378779821503282,1,5.811010682181744,5.811010682181744
2024-05-31,store_all,choc carm,11.0,0.9534311850099948,1,7.5639983781539515,7.5639983781539515
2024-06-01,store_all,choc carm,3.0,0.9536928997316092,1,7.3256523266402365,7.3256523266402365
2024-06-02,store_all,choc carm,0.0,0.00012767673748540495,0,3.3633411163705076,0.0
2024-06-03,store_all,choc carm,2.0,0.8983124122145545,1,3.6530245440833036,3.6530245440833036
2024-06-04,store_all,choc carm,5.0,0.874160093598222,1,4.956444136898023,4.956444136898023
2024-06-05,store_all,choc carm,8.0,0.9804865583984052,1,9.25386859555073,9.25386859555073
2024-06-06,store_all,choc carm,10.0,0.900691870299066,1,5.956128509001701,5.956128509001701
2024-06-07,store_all,choc carm,7.0,0.9553599448047578,1,7.830316457901433,7.830316457901433
2024-06-08,store_all,choc carm,9.0,0.9185108127190871,1,7.0612431794212105,7.0612431794212105
2024-06-09,store_all,choc carm,0.0,0.0001084168628161162,0,3.5035670681667863,0.0
2024-06-10,store_all,choc carm,3.0,0.8527965984978073,1,3.6530245440833036,3.6530245440833036
2024-06-11,store_all,choc carm,4.0,0.914168006411042,1,3.868974001840767,3.868974001840767
2024-06-12,store_all,choc carm,12.0,0.9822626852539528,1,8.0249570288827,8.0249570288827
2024-06-13,store_all,choc carm,5.0,0.9394146101108247,1,5.073484449846756,5.073484449846756
2024-06-14,store_all,choc carm,8.0,0.9742965886998405,1,7.816050025051706,7.816050025051706
2024-06-15,store_all,choc carm,-2.0,0.9110856464680087,1,6.3775585949427676,6.3775585949427676
2024-06-16,store_all,choc carm,0.0,0.00011072379297424884,0,3.3633411163705076,0.0
2024-06-17,store_all,choc carm,3.0,0.8666240442686894,1,3.6530245440833036,3.6530245440833036
2024-06-18,store_all,choc carm,5.0,0.8872701684382625,1,3.6530245440833036,3.6530245440833036
2024-06-19,store_all,choc carm,8.0,0.97587835246849,1,6.745920041909447,6.745920041909447
2024-06-20,store_all,choc carm,2.0,0.9148110958586315,1,4.7673084548582,4.7673084548582
2024-06-21,store_all,choc carm,6.0,0.966514354922527,1,5.868391792638632,5.868391792638632
2024-06-22,store_all,choc carm,7.0,0.8178542524392829,1,5.142467662008912,5.142467662008912
2024-06-23,store_all,choc carm,0.0,0.00010914136820307138,0,3.2177944413656365,0.0
2024-06-24,store_all,choc carm,3.0,0.8917530847768252,1,3.480987509821914,3.480987509821914
2024-06-25,store_all,choc carm,4.0,0.8984634882094673,1,3.618605744099686,3.618605744099686
2024-06-26,store_all,choc carm,8.0,0.9789933144370295,1,7.209081265169668,7.209081265169668
2024-06-27,store_all,choc carm,4.0,0.8989892829275286,1,4.482536904666411,4.482536904666411
2024-06-28,store_all,choc carm,9.0,0.97081345022944,1,6.197254370294932,6.197254370294932
2024-06-29,store_all,choc carm,1.0,0.8310471652897702,1,4.342078666087359,4.342078666087359
2024-06-30,store_all,choc carm,0.0,0.00011180887923224549,0,3.0842375898231578,0.0
2024-07-01,store_all,choc carm,5.0,0.8821622169778666,1,3.373921017535953,3.373921017535953
2024-07-02,store_all,choc carm,6.0,0.8984916835585232,1,3.4684479126670458,3.4684479126670458
2024-07-03,store_all,choc carm,9.0,0.96856473986749,1,6.217102638158039,6.217102638158039
2024-07-04,store_all,choc carm,0.0,0.0006049559354504588,0,3.41852133149789,0.0
2024-07-05,store_all,choc carm,8.0,0.9601445845957132,1,5.837694085807473,5.837694085807473
2024-07-06,store_all,choc carm,10.0,0.8710076167844558,1,5.971738381633966,5.971738381633966
2024-07-07,store_all,choc carm,0.0,0.00010531472036926735,0,3.3656631691284016,0.0
2024-07-08,store_all,choc carm,2.0,0.9045735314147202,1,3.618605744099686,3.618605744099686
2024-07-09,store_all,choc carm,4.0,0.9037524544323476,1,3.7949586409837948,3.7949586409837948
2024-07-10,store_all,choc carm,11.0,0.977509038937928,1,7.269985461751932,7.269985461751932
2024-07-11,store_all,choc carm,4.0,0.8497136767859129,1,4.069619121805523,4.069619121805523
2024-07-12,store_all,choc carm,7.0,0.9609002552342769,1,6.7676606643828805,6.7676606643828805
2024-07-13,store_all,choc carm,9.0,0.8503143999052727,1,6.225722066841126,6.225722066841126
2024-07-14,store_all,choc carm,0.0,0.00010531472036926735,0,3.3161338605053494,0.0
2024-07-15,store_all,choc carm,4.0,0.9135081477771728,1,3.5601182315529596,3.5601182315529596
2024-07-16,store_all,choc carm,4.0,0.9261691191651201,1,3.6184674938474264,3.6184674938474264
2024-07-17,store_all,choc carm,11.0,0.9814762971854535,1,7.7938258824695215,7.7938258824695215
2024-07-18,store_all,choc carm,4.0,0.8758650959084165,1,4.069619121805523,4.069619121805523
2024-07-19,store_all,choc carm,8.0,0.9666287696801824,1,6.559832718446315,6.559832718446315
2024-07-20,store_all,choc carm,6.0,0.9305145252938931,1,6.888216354698759,6.888216354698759
2024-07-21,store_all,choc carm,0.0,0.00010914136820307138,0,3.1759079087090716,0.0
2024-07-22,store_all,choc carm,3.0,0.9131889319193781,1,3.4655913364218667,3.4655913364218667
2024-07-23,store_all,choc carm,2.0,0.9351891550134493,1,3.9643484973767755,3.9643484973767755
2024-07-24,store_all,choc carm,10.0,0.9815296124052758,1,7.993904819672933,7.993904819672933
2024-07-25,store_all,choc carm,8.0,0.8913550261798892,1,4.0850152952055705,4.0850152952055705
2024-07-26,store_all,choc carm,8.0,0.9632704350221352,1,6.48318551555321,6.48318551555321
2024-07-27,store_all,choc carm,14.0,0.9427589499498189,1,8.259247730690053,8.259247730690053
2024-07-28,store_all,choc carm,0.0,0.00011215496075687657,0,3.443994392608092,0.0
2024-07-29,store_all,choc carm,1.0,0.9217800059396981,1,3.559318733301604,3.559318733301604
2024-07-30,store_all,choc carm,7.0,0.9397339476863772,1,4.171190375513581,4.171190375513581
2024-07-31,store_all,choc carm,5.0,0.9801776166372991,1,8.11114663581324,8.11114663581324
2024-08-01,store_all,choc carm,2.0,0.8942260117612039,1,4.087967483112861,4.087967483112861
2024-08-02,store_all,choc carm,8.0,0.9765739524995235,1,6.880522380920318,6.880522380920318
2024-08-03,store_all,choc carm,4.0,0.9562349600388618,1,7.4252569376972595,7.4252569376972595
2024-08-04,store_all,choc carm,0.0,0.00010593905719605352,0,3.1913040821091188,0.0
2024-08-05,store_all,choc carm,4.0,0.8801754267960661,1,3.1913040821091188,3.1913040821091188
2024-08-06,store_all,choc carm,3.0,0.9062536698722883,1,3.9706495955851366,3.9706495955851366
2024-08-07,store_all,choc carm,10.0,0.979307743235663,1,6.4835957150928945,6.4835957150928945
2024-08-08,store_all,choc carm,1.0,0.9175749530729762,1,5.234481120041583,5.234481120041583
2024-08-09,store_all,choc carm,8.0,0.9689369524843522,1,6.374406843672299,6.374406843672299
2024-08-10,store_all,choc carm,10.0,0.9389888741053789,1,6.95736065274058,6.95736065274058
2024-08-11,store_all,choc carm,0.0,0.00010502376522903167,0,3.3656631691284016,0.0
2024-08-12,store_all,choc carm,3.0,0.8898703271137317,1,3.1913040821091188,3.1913040821091188
2024-08-13,store_all,choc carm,0.0,0.904644494147079,1,3.879113141443463,3.879113141443463
2024-08-14,store_all,choc carm,6.0,0.9768189743113537,1,7.195942204617276,7.195942204617276
2024-08-15,store_all,choc carm,4.0,0.8785880245584777,1,4.4515082501948235,4.4515082501948235
2024-08-16,store_all,choc carm,8.0,0.975881826260131,1,6.7864366330196155,6.7864366330196155
2024-08-17,store_all,choc carm,7.0,0.9457957946696748,1,6.622307060179836,6.622307060179836
2024-08-18,store_all,choc carm,0.0,0.00010383508970211552,0,3.2177944413656365,0.0
2024-08-19,store_all,choc carm,3.0,0.8839120296240666,1,3.1913040821091188,3.1913040821091188
2024-08-20,store_all,choc carm,1.0,0.9097225751149454,1,3.867522499440389,3.867522499440389
2024-08-21,store_all,choc carm,12.0,0.9783235171026489,1,7.713602636981245,7.713602636981245
2024-08-22,store_all,choc carm,8.0,0.8865043507021869,1,6.104865442802245,6.104865442802245
2024-08-23,store_all,choc carm,8.0,0.9625113740958621,1,6.770211045062482,6.770211045062482
2024-08-24,store_all,choc carm,7.0,0.9514841531184403,1,7.2653930825238495,7.2653930825238495
2024-08-25,store_all,choc carm,0.0,0.0001029379737161133,0,3.2023982679655894,0.0
2024-08-26,store_all,choc carm,2.0,0.8719280517024754,1,3.1759079087090716,3.1759079087090716
2024-08-27,store_all,choc carm,2.0,0.8794512826255886,1,3.536208941294382,3.536208941294382
2024-08-28,store_all,choc carm,11.0,0.9763505443942841,1,7.193687645728018,7.193687645728018
2024-08-29,store_all,choc carm,10.0,0.9272618631330074,1,6.8470565614507,6.8470565614507
2024-08-30,store_all,choc carm,11.0,0.9410799295828792,1,6.82564427417882,6.82564427417882
2024-08-31,store_all,choc carm,10.0,0.9467024230924818,1,6.5467717622857196,6.5467717622857196
2024-05-04,store_all,cin chip,0.0,0.00020464964928294474,0,3.218324019015425,0.0
2024-05-05,store_all,cin chip,0.0,0.0001099207765474321,0,3.218324019015425,0.0
2024-05-06,store_all,cin chip,8.0,0.7773983415321801,1,6.437619696716466,6.437619696716466
2024-05-07,store_all,cin chip,8.0,0.7807186582198937,1,6.079167951374733,6.079167951374733
2024-05-08,store_all,cin chip,0.0,0.0004784693465891424,0,2.7094329717894294,0.0
2024-05-09,store_all,cin chip,0.0,0.0005522324880924083,0,2.9271338441890156,0.0
2024-05-10,store_all,cin chip,0.0,0.00028950372207974206,0,2.65959557647702,0.0
2024-05-11,store_all,cin chip,0.0,0.00025636238629056203,0,2.65959557647702,0.0
2024-05-12,store_all,cin chip,0.0,0.00012989782852765557,0,2.65959557647702,0.0
2024-05-13,store_all,cin chip,6.0,0.9045447690464993,1,6.681183277364261,6.681183277364261
2024-05-14,store_all,cin chip,10.0,0.8225129983890854,1,6.530743975479996,6.530743975479996
2024-05-15,store_all,cin chip,0.0,0.00043653304601974185,0,3.1350789456607155,0.0
2024-05-16,store_all,cin chip,0.0,0.0003702701432573021,0,2.9242772679438365,0.0
2024-05-17,store_all,cin chip,0.0,0.00028158539488617155,0,2.7512658953629336,0.0
2024-05-18,store_all,cin chip,0.0,0.00023558173790043664,0,2.7512658953629336,0.0
2024-05-19,store_all,cin chip,0.0,0.00012381519176929125,0,2.7512658953629336,0.0
2024-05-20,store_all,cin chip,11.0,0.9448927501882806,1,6.938268621195552,6.938268621195552
2024-05-21,store_all,cin chip,4.0,0.9471827322036954,1,8.175298864526503,8.175298864526503
2024-05-22,store_all,cin chip,0.0,0.00041085804317991527,0,2.7512658953629336,0.0
2024-05-23,store_all,cin chip,0.0,0.00035670667206743153,0,2.7512658953629336,0.0
2024-05-24,store_all,cin chip,0.0,0.0002372274053705496,0,2.7512658953629336,0.0
2024-05-25,store_all,cin chip,0.0,0.00021033693897505777,0,2.7512658953629336,0.0
2024-05-26,store_all,cin chip,0.0,0.00012467814394538407,0,2.7512658953629336,0.0
2024-05-27,store_all,cin chip,11.0,0.9476422011277996,1,7.945430276586442,7.945430276586442
2024-05-28,store_all,cin chip,7.0,0.9134436693701627,1,7.289195186227483,7.289195186227483
2024-05-29,store_all,cin chip,0.0,0.00019897149312740232,0,2.7931524280194986,0.0
2024-05-30,store_all,cin chip,0.0,0.00013694148037184212,0,2.766662068762981,0.0
2024-05-31,store_all,cin chip,0.0,0.00015975844553957992,0,2.766662068762981,0.0
2024-06-01,store_all,cin chip,0.0,0.00019518013988369614,0,2.766662068762981,0.0
2024-06-02,store_all,cin chip,0.0,0.00012331064846756446,0,2.766662068762981,0.0
2024-06-03,store_all,cin chip,9.0,0.9792567071111451,1,9.790520094582048,9.790520094582048
2024-06-04,store_all,cin chip,5.0,0.9516590047331291,1,7.1102642850294115,7.1102642850294115
2024-06-05,store_all,cin chip,12.0,0.8819175491025307,1,8.263341513524033,8.263341513524033
2024-06-06,store_all,cin chip,0.0,0.00020028478118136383,0,3.02626902236214,0.0
2024-06-07,store_all,cin chip,0.0,0.00015488778270468005,0,2.851909935342858,0.0
2024-06-08,store_all,cin chip,0.0,0.00013732948732249795,0,2.851909935342858,0.0
2024-06-09,store_all,cin chip,0.0,8.84789430154462e-05,0,2.851909935342858,0.0
2024-06-10,store_all,cin chip,9.0,0.968741214506542,1,8.161644701500734,8.161644701500734
2024-06-11,store_all,cin chip,11.0,0.9412359643337199,1,7.194585555236093,7.194585555236093
2024-06-12,store_all,cin chip,0.0,0.00043120900670809594,0,3.9017736031112786,0.0
2024-06-13,store_all,cin chip,0.0,0.00012721673645792504,0,2.9386991030243705,0.0
2024-06-14,store_all,cin chip,0.0,0.000148413621233184,0,2.9386991030243705,0.0
2024-06-15,store_all,cin chip,0.0,0.0001315891492471305,0,2.9386991030243705,0.0
2024-06-16,store_all,cin chip,0.0,8.726298280926356e-05,0,2.9386991030243705,0.0
2024-06-17,store_all,cin chip,6.0,0.9732431957998168,1,8.389024352248901,8.389024352248901
2024-06-18,store_all,cin chip,9.0,0.9151725460785561,1,7.752037885807754,7.752037885807754
2024-06-19,store_all,cin chip,0.0,0.00037182073783852555,0,3.8303810988532305,0.0
2024-06-20,store_all,cin chip,0.0,0.0001898365024339642,0,2.9386991030243705,0.0
2024-06-21,store_all,cin chip,0.0,0.00022146479744370294,0,2.9386991030243705,0.0
2024-06-22,store_all,cin chip,0.0,0.00019636072089694828,0,2.9386991030243705,0.0
2024-06-23,store_all,cin chip,0.0,0.00012331064846756446,0,2.9386991030243705,0.0
2024-06-24,store_all,cin chip,8.0,0.9500447371214236,1,6.314380582898665,6.314380582898665
